Site_Id,Date,Hour,Value,ParameterCode,Units
39,2024-12-04,1,-0.011481,NO2,pphm
39,2024-12-04,3,-0.025635,NO2,pphm
39,2024-12-04,4,0.325032,NO2,pphm
39,2024-12-04,5,0.261044,NO2,pphm
39,2024-12-04,6,0.293038,NO2,pphm
39,2024-12-04,7,0.405263,NO2,pphm
39,2024-12-04,8,0.237072,NO2,pphm
39,2024-12-04,9,0.083949,NO2,pphm
39,2024-12-04,10,0.079937,NO2,pphm
39,2024-12-04,11,0.029157,NO2,pphm
39,2024-12-04,12,0.013894,NO2,pphm
39,2024-12-04,13,0.044812,NO2,pphm
39,2024-12-04,14,0.044812,NO2,pphm
39,2024-12-04,15,-0.066826,NO2,pphm
39,2024-12-04,16,-0.012035,NO2,pphm
39,2024-12-04,17,0.005577,NO2,pphm
39,2024-12-04,18,-0.008806,NO2,pphm
39,2024-12-04,19,0.117215,NO2,pphm
39,2024-12-04,20,0.086101,NO2,pphm
39,2024-12-04,21,0.040115,NO2,pphm
39,2024-12-04,22,-0.099114,NO2,pphm
39,2024-12-04,23,0.146764,NO2,pphm
39,2024-12-04,24,-0.017122,NO2,pphm
39,2024-12-05,1,0.010469,NO2,pphm
39,2024-12-05,3,0.06774,NO2,pphm
39,2024-12-05,4,0.089662,NO2,pphm
39,2024-12-05,5,0.200456,NO2,pphm
39,2024-12-05,6,0.307892,NO2,pphm
39,2024-12-05,7,0.600182,NO2,pphm
39,2024-12-05,8,1.021732,NO2,pphm
39,2024-12-05,9,1.030126,NO2,pphm
39,2024-12-05,10,0.859096,NO2,pphm
39,2024-12-05,11,0.917653,NO2,pphm
39,2024-12-05,12,0.684315,NO2,pphm
39,2024-12-05,13,0.628227,NO2,pphm
39,2024-12-05,14,0.58774,NO2,pphm
39,2024-12-05,15,0.675131,NO2,pphm
39,2024-12-05,16,0.516248,NO2,pphm
39,2024-12-05,17,0.329123,NO2,pphm
39,2024-12-05,18,0.343836,NO2,pphm
39,2024-12-05,19,0.259408,NO2,pphm
39,2024-12-05,20,0.278268,NO2,pphm
39,2024-12-05,21,0.21349,NO2,pphm
39,2024-12-05,22,0.090057,NO2,pphm
39,2024-12-05,23,0.002666,NO2,pphm
39,2024-12-05,24,-0.033376,NO2,pphm
39,2024-12-06,1,0.011652,NO2,pphm
39,2024-12-06,3,0.11636,NO2,pphm
39,2024-12-06,4,0.147585,NO2,pphm
39,2024-12-06,5,0.32944,NO2,pphm
39,2024-12-06,6,0.502949,NO2,pphm
39,2024-12-06,7,0.716127,NO2,pphm
39,2024-12-06,8,0.899161,NO2,pphm
39,2024-12-06,9,1.312655,NO2,pphm
39,2024-12-06,11,0.354971,NO2,pphm
39,2024-12-06,12,0.571684,NO2,pphm
39,2024-12-06,13,0.645133,NO2,pphm
39,2024-12-06,14,0.608998,NO2,pphm
39,2024-12-06,15,0.789184,NO2,pphm
39,2024-12-06,16,1.022394,NO2,pphm
39,2024-12-06,17,1.038596,NO2,pphm
39,2024-12-06,18,0.971431,NO2,pphm
39,2024-12-06,19,1.018564,NO2,pphm
39,2024-12-06,20,0.706799,NO2,pphm
39,2024-12-06,21,0.67194,NO2,pphm
39,2024-12-06,22,0.576594,NO2,pphm
39,2024-12-06,23,0.467893,NO2,pphm
39,2024-12-06,24,0.367441,NO2,pphm
39,2024-12-07,1,0.146603,NO2,pphm
39,2024-12-07,3,0.353878,NO2,pphm
39,2024-12-07,4,0.443168,NO2,pphm
39,2024-12-07,5,0.550356,NO2,pphm
39,2024-12-07,6,1.104887,NO2,pphm
39,2024-12-07,7,1.117316,NO2,pphm
39,2024-12-07,8,0.850938,NO2,pphm
39,2024-12-07,9,0.645611,NO2,pphm
39,2024-12-07,10,0.700299,NO2,pphm
39,2024-12-07,11,0.346818,NO2,pphm
39,2024-12-07,12,0.605043,NO2,pphm
39,2024-12-07,13,0.819617,NO2,pphm
39,2024-12-07,14,0.846961,NO2,pphm
39,2024-12-07,15,0.673154,NO2,pphm
39,2024-12-07,16,0.448736,NO2,pphm
39,2024-12-07,17,0.637856,NO2,pphm
39,2024-12-07,18,0.452912,NO2,pphm
39,2024-12-07,19,0.64054,NO2,pphm
39,2024-12-07,20,0.380128,NO2,pphm
39,2024-12-07,21,0.642628,NO2,pphm
39,2024-12-07,22,0.137912,NO2,pphm
39,2024-12-07,23,0.102117,NO2,pphm
39,2024-12-07,24,0.033509,NO2,pphm
39,2024-12-08,1,0.445952,NO2,pphm
39,2024-12-08,3,0.455448,NO2,pphm
39,2024-12-08,4,0.168499,NO2,pphm
39,2024-12-08,5,0.057871,NO2,pphm
39,2024-12-08,6,0.45936,NO2,pphm
39,2024-12-08,7,0.309917,NO2,pphm
39,2024-12-08,8,0.601781,NO2,pphm
39,2024-12-08,9,0.605091,NO2,pphm
39,2024-12-08,10,0.423454,NO2,pphm
39,2024-12-08,11,0.14513,NO2,pphm
39,2024-12-08,12,0.002507,NO2,pphm
39,2024-12-08,13,0.039918,NO2,pphm
39,2024-12-08,14,-0.028284,NO2,pphm
39,2024-12-08,15,-0.017552,NO2,pphm
39,2024-12-08,16,0.087258,NO2,pphm
39,2024-12-08,17,0.104509,NO2,pphm
39,2024-12-08,18,0.178027,NO2,pphm
39,2024-12-08,19,0.022567,NO2,pphm
39,2024-12-08,20,0.002307,NO2,pphm
39,2024-12-08,21,0.068703,NO2,pphm
39,2024-12-08,22,0.08455,NO2,pphm
39,2024-12-08,23,0.474705,NO2,pphm
39,2024-12-08,24,-0.024874,NO2,pphm
39,2024-12-09,1,-0.063889,NO2,pphm
39,2024-12-09,3,0.015272,NO2,pphm
39,2024-12-09,4,-0.014368,NO2,pphm
39,2024-12-09,5,0.145184,NO2,pphm
39,2024-12-09,6,0.523466,NO2,pphm
39,2024-12-09,7,0.532208,NO2,pphm
39,2024-12-09,8,0.695577,NO2,pphm
39,2024-12-09,9,0.443791,NO2,pphm
